year,moran_i,p_value,total_cases,locked_moran_i,locked_p_value,locked_total_cases,delta_moran_i,delta_p_value,delta_cases,status
2001,-0.04941620340463986,0.8686594929999487,28,-0.04941620340463987,0.8686594929999487,28,6.938893903907228e-18,0,0,PASS
2002,0.20242898785962354,1.1964181542792696e-36,401,0.20242898785962352,1.1964181542792696e-36,401,2.7755575615628914e-17,0,0,PASS
2003,0.006381989187989372,0.38439475272775186,39,0.00638198918798937,0.38439475272775186,39,1.734723475976807e-18,0,0,PASS
2004,0.11826909979352829,3.4998425570248936e-4,27,0.11826909979352827,3.4998425570248936e-4,27,1.3877787807814457e-17,0,0,PASS
2005,0.10889959377538735,8.907800222885647e-4,19,0.10889959377538735,8.907800222885647e-4,19,0,0,0,PASS
2006,0.03419313419757009,0.1612689401691159,32,0.03419313419757009,0.1612689401691159,32,0,0,0,PASS
2007,-0.01772447332761907,0.6277990813148415,34,-0.01772447332761907,0.6277990813148415,34,0,0,0,PASS
2008,0.061013825964918916,0.044257490205055594,36,0.06101382596491891,0.04425749020505559,36,6.938893903907228e-18,6.938893903907228e-18,0,PASS
2009,0.10728929795162845,0.0028610796202363704,23,0.10728929795162843,0.00286107962023637,23,1.3877787807814457e-17,4.336808689942018e-19,0,PASS
2010,0.1884357381724772,6.199748855968013e-10,38,0.1884357381724772,6.199748855968012e-10,38,0,1.0339757656912846e-25,0,PASS
2011,-0.020911772353769485,0.6625029197882937,22,-0.02091177235376948,0.6625029197882937,22,-3.469446951953614e-18,0,0,PASS
2012,0.01841378927944333,0.28394702575543307,28,0.01841378927944332,0.28394702575543307,28,1.0408340855860843e-17,0,0,PASS
2013,-0.037881647016162576,0.8138855915414269,36,-0.03788164701616257,0.8138855915414269,36,-6.938893903907228e-18,0,0,PASS
2014,-0.01393300635856119,0.6016372467229564,29,-0.01393300635856118,0.6016372467229564,29,-1.0408340855860843e-17,0,0,PASS
2015,-0.04831066789342246,0.8662608917922983,31,-0.04831066789342252,0.8662608917922987,31,5.551115123125783e-17,-4.440892098500626e-16,0,PASS
2016,0.07573341768108259,0.02413706466938755,47,0.07573341768108259,0.02413706466938755,47,0,0,0,PASS
2017,-0.008655041041974884,0.5481059621740959,54,-0.00865504104197488,0.5481059621740959,54,-3.469446951953614e-18,0,0,PASS
2018,-0.0023294789647193242,0.47740501668025315,32,-0.00232947896471932,0.47740501668025315,32,-4.336808689942018e-18,0,0,PASS
2019,0.08456457334526286,0.01310403824439032,35,0.08456457334526286,0.01310403824439032,35,0,0,0,PASS
2020,0.07685390377962091,0.02115076006699484,53,0.07685390377962091,0.02115076006699484,53,0,0,0,PASS
2021,0.02340909870128525,0.24025190910626676,28,0.02340909870128525,0.24025190910626676,28,0,0,0,PASS
2022,0.004455821638914319,0.3984898345103461,32,0.00445582163891431,0.3984898345103461,32,8.673617379884035e-18,0,0,PASS
2023,-0.02177317250239325,0.674642813906862,15,-0.02177317250239325,0.674642813906862,15,0,0,0,PASS
2024,-0.002263313816002232,0.47717142581058347,20,-0.00226331381600222,0.4771714258105834,20,-1.1709383462843448e-17,5.551115123125783e-17,0,PASS
